Ratio,#ofOperations,ReachedMaxOperations
0.2,4000000.0,1
0.30000000000000004,4000000.0,1
0.4,4000000.0,1
0.5,4000000.0,1
0.6,4000000.0,1
0.7,4000000.0,1
0.7999999999999999,4000000.0,1
0.8999999999999999,4000000.0,1
0.9999999999999999,4000000.0,1
1.0999999999999999,4000000.0,1
1.2,4000000.0,1
1.3,4000000.0,1
1.4000000000000001,1617870,0
1.5000000000000002,834692,0
1.6000000000000003,403817,0
1.7000000000000004,1856425,0
1.8000000000000005,1740816,0
1.9000000000000006,831641,0
2.0000000000000004,288760,0
2.1000000000000005,183833,0
2.2000000000000006,83943,0
2.3000000000000007,40045,0
2.400000000000001,27020,0
2.500000000000001,37797,0
2.600000000000001,41282,0
2.700000000000001,39895,0
2.800000000000001,21020,0
2.9000000000000012,34997,0
3.0000000000000013,16851,0
3.1000000000000014,64867,0
3.2000000000000015,145271,0
3.3000000000000016,19047,0
3.4000000000000017,20272,0
3.5000000000000018,51560,0
3.600000000000002,29051,0
3.700000000000002,26995,0
3.800000000000002,32975,0
3.900000000000002,58086,0
4.000000000000002,143158,0
4.100000000000001,218101,0
4.200000000000001,360977,0
4.300000000000001,484578,0
4.4,492645,0
4.5,85965,0
4.6,102889,0
4.699999999999999,135270,0
4.799999999999999,140441,0
4.899999999999999,110549,0
4.999999999999998,31111,0
5.099999999999998,4246,0
5.1999999999999975,4246,0
5.299999999999997,4390,0
5.399999999999997,4605,0
5.4999999999999964,6217,0
5.599999999999996,6664,0
5.699999999999996,6458,0
5.799999999999995,6466,0
5.899999999999995,5257,0
5.999999999999995,4042,0
6.099999999999994,29033,0
6.199999999999994,29978,0
6.299999999999994,35456,0
6.399999999999993,47719,0
6.499999999999993,48658,0
6.5999999999999925,54879,0
6.699999999999992,73112,0
6.799999999999992,81846,0
6.8999999999999915,81353,0
6.999999999999991,102401,0
7.099999999999991,143148,0
7.19999999999999,143148,0
7.29999999999999,143302,0
7.39999999999999,141535,0
7.499999999999989,151291,0
7.599999999999989,149473,0
7.699999999999989,127343,0
7.799999999999988,132104,0
7.899999999999988,126310,0
7.999999999999988,121611,0
8.099999999999987,100820,0
8.199999999999987,98724,0
8.299999999999986,88917,0
8.399999999999986,73960,0
8.499999999999986,73449,0
8.599999999999985,54548,0
8.699999999999985,59943,0
8.799999999999985,61770,0
8.899999999999984,61770,0
8.999999999999984,58844,0
9.099999999999984,6227,0
9.199999999999983,6227,0
9.299999999999983,6227,0
9.399999999999983,6227,0
9.499999999999982,6206,0
9.599999999999982,6198,0
9.699999999999982,6040,0
9.799999999999981,6040,0
9.89999999999998,6040,0
9.99999999999998,6040,0
10.09999999999998,5538,0
10.19999999999998,5538,0
10.29999999999998,5538,0
10.399999999999979,5479,0
10.499999999999979,5479,0
10.599999999999978,5539,0
10.699999999999978,5539,0
10.799999999999978,5539,0
10.899999999999977,5539,0
10.999999999999977,5436,0
11.099999999999977,2831,0
11.199999999999976,2831,0
11.299999999999976,2831,0
11.399999999999975,2831,0
11.499999999999975,2831,0
11.599999999999975,2831,0
11.699999999999974,2831,0
11.799999999999974,2831,0
11.899999999999974,2831,0
11.999999999999973,2831,0
12.099999999999973,2827,0
12.199999999999973,2827,0
12.299999999999972,2827,0
12.399999999999972,2827,0
12.499999999999972,2827,0
12.599999999999971,2827,0
12.69999999999997,2827,0
12.79999999999997,2827,0
12.89999999999997,2827,0
12.99999999999997,3414,0
13.09999999999997,4530,0
13.199999999999969,4530,0
13.299999999999969,4530,0
13.399999999999968,4530,0
13.499999999999968,4530,0
13.599999999999968,4530,0
13.699999999999967,4530,0
13.799999999999967,4530,0
13.899999999999967,4530,0
13.999999999999966,4530,0
14.099999999999966,4594,0
14.199999999999966,4594,0
14.299999999999965,4594,0
14.399999999999965,4594,0
14.499999999999964,4594,0
14.599999999999964,4594,0
14.699999999999964,4594,0
14.799999999999963,4594,0
14.899999999999963,4594,0
14.999999999999963,3260,0
15.099999999999962,4334,0
15.199999999999962,4334,0
15.299999999999962,4334,0
15.399999999999961,4334,0
15.499999999999961,4334,0
15.59999999999996,4334,0
15.69999999999996,4334,0
15.79999999999996,4334,0
15.89999999999996,4334,0
15.99999999999996,4334,0
16.09999999999996,4855,0
16.19999999999996,4855,0
16.29999999999996,4855,0
16.399999999999963,4855,0
16.499999999999964,4855,0
16.599999999999966,4855,0
16.699999999999967,4855,0
16.79999999999997,4855,0
16.89999999999997,4855,0
16.99999999999997,5395,0
17.099999999999973,6473,0
17.199999999999974,6473,0
17.299999999999976,6473,0
17.399999999999977,6473,0
17.49999999999998,6473,0
17.59999999999998,6473,0
17.69999999999998,6473,0
17.799999999999983,6473,0
17.899999999999984,6473,0
17.999999999999986,5080,0
18.099999999999987,6969,0
18.19999999999999,6969,0
18.29999999999999,6969,0
18.39999999999999,6969,0
18.499999999999993,6969,0
18.599999999999994,6969,0
18.699999999999996,6969,0
18.799999999999997,6969,0
