Ratio,#ofOperations,ReachedMaxOperations
0.2,152,0
0.30000000000000004,91,0
0.4,57,0
0.5,36,0
0.6,24,0
0.7,20,0
0.7999999999999999,14,0
0.8999999999999999,12,0
0.9999999999999999,12,0
1.0999999999999999,10,0
1.2,10,0
1.3,10,0
1.4000000000000001,10,0
1.5000000000000002,10,0
1.6000000000000003,10,0
1.7000000000000004,10,0
1.8000000000000005,10,0
1.9000000000000006,10,0
2.0000000000000004,10,0
2.1000000000000005,10,0
2.2000000000000006,10,0
2.3000000000000007,10,0
2.400000000000001,10,0
2.500000000000001,10,0
2.600000000000001,10,0
2.700000000000001,10,0
2.800000000000001,10,0
2.9000000000000012,10,0
3.0000000000000013,10,0
3.1000000000000014,10,0
3.2000000000000015,10,0
3.3000000000000016,10,0
3.4000000000000017,10,0
3.5000000000000018,10,0
3.600000000000002,10,0
3.700000000000002,10,0
3.800000000000002,10,0
3.900000000000002,10,0
4.000000000000002,10,0
4.100000000000001,10,0
4.200000000000001,10,0
4.300000000000001,10,0
4.4,10,0
4.5,10,0
4.6,10,0
4.699999999999999,10,0
4.799999999999999,10,0
4.899999999999999,10,0
4.999999999999998,10,0
5.099999999999998,10,0
5.1999999999999975,10,0
5.299999999999997,10,0
5.399999999999997,10,0
5.4999999999999964,10,0
5.599999999999996,10,0
5.699999999999996,10,0
5.799999999999995,10,0
5.899999999999995,10,0
5.999999999999995,10,0
6.099999999999994,10,0
6.199999999999994,10,0
6.299999999999994,10,0
6.399999999999993,10,0
6.499999999999993,10,0
6.5999999999999925,10,0
6.699999999999992,10,0
6.799999999999992,10,0
6.8999999999999915,10,0
6.999999999999991,10,0
7.099999999999991,10,0
7.19999999999999,10,0
7.29999999999999,10,0
7.39999999999999,10,0
7.499999999999989,10,0
7.599999999999989,10,0
7.699999999999989,10,0
7.799999999999988,10,0
7.899999999999988,10,0
7.999999999999988,10,0
8.099999999999987,10,0
8.199999999999987,10,0
8.299999999999986,10,0
8.399999999999986,10,0
8.499999999999986,10,0
8.599999999999985,10,0
8.699999999999985,10,0
8.799999999999985,10,0
8.899999999999984,10,0
8.999999999999984,10,0
9.099999999999984,10,0
9.199999999999983,10,0
9.299999999999983,10,0
9.399999999999983,10,0
9.499999999999982,10,0
9.599999999999982,10,0
9.699999999999982,10,0
9.799999999999981,10,0
9.89999999999998,10,0
9.99999999999998,10,0
10.09999999999998,10,0
10.19999999999998,10,0
10.29999999999998,10,0
10.399999999999979,10,0
10.499999999999979,10,0
10.599999999999978,10,0
10.699999999999978,10,0
10.799999999999978,10,0
10.899999999999977,10,0
10.999999999999977,10,0
11.099999999999977,10,0
11.199999999999976,10,0
11.299999999999976,10,0
11.399999999999975,10,0
11.499999999999975,10,0
11.599999999999975,10,0
11.699999999999974,10,0
11.799999999999974,10,0
11.899999999999974,10,0
11.999999999999973,10,0
12.099999999999973,10,0
12.199999999999973,10,0
12.299999999999972,10,0
12.399999999999972,10,0
12.499999999999972,10,0
12.599999999999971,10,0
12.69999999999997,10,0
12.79999999999997,10,0
12.89999999999997,10,0
12.99999999999997,10,0
13.09999999999997,10,0
13.199999999999969,10,0
13.299999999999969,10,0
13.399999999999968,10,0
13.499999999999968,10,0
13.599999999999968,10,0
13.699999999999967,10,0
13.799999999999967,10,0
13.899999999999967,10,0
13.999999999999966,10,0
14.099999999999966,10,0
14.199999999999966,10,0
14.299999999999965,10,0
14.399999999999965,10,0
14.499999999999964,10,0
14.599999999999964,10,0
14.699999999999964,10,0
14.799999999999963,10,0
14.899999999999963,10,0
14.999999999999963,10,0
15.099999999999962,10,0
15.199999999999962,10,0
15.299999999999962,10,0
15.399999999999961,10,0
15.499999999999961,10,0
